Filtered_X,Filtered_Y,Filtered_Z
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676025.074,-4323020.811,3838270.356
-2676012.647098611,-4323039.304780407,3838258.8620075295
-2676012.5664964784,-4323039.424732926,3838258.7874563383
-2676012.541192308,-4323039.462390726,3838258.7640517955
-2676012.5317878798,-4323039.476386447,3838258.7553533735
-2676012.5282099363,-4323039.481711161,3838258.7520440323
-2676012.526844074,-4323039.483743845,3838258.7507807077
-2676012.526322405,-4323039.484520195,3838258.7502982016
-2676012.5261231475,-4323039.484816731,3838258.7501139026
-2676012.5260470384,-4323039.4849299975,3838258.7500435067
-2676012.526017967,-4323039.484973262,3838258.750016618
-2676012.526006863,-4323039.484989787,3838258.7500063474
-2676012.5260026213,-4323039.484996099,3838258.7500024247
-2676012.5260010012,-4323039.48499851,3838258.750000926
-2676012.5260003824,-4323039.484999431,3838258.750000354
-2676012.5260001463,-4323039.484999783,3838258.750000135
-2676012.526000056,-4323039.484999917,3838258.7500000517
-2676012.5260000215,-4323039.484999969,3838258.7500000196
-2676012.5260000085,-4323039.484999988,3838258.7500000075
-2676012.5260000033,-4323039.484999996,3838258.750000003
-2676012.5260000015,-4323039.4849999985,3838258.750000001
-2676012.5260000005,-4323039.484999999,3838258.7500000005
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676012.526,-4323039.485,3838258.75
-2676000.106031055,-4323057.129060818,3838246.8786844956
-2676000.025473887,-4323057.2435019715,3838246.801685949
-2676000.000183833,-4323057.279429537,3838246.7775130854
-2675999.9907846507,-4323057.292782207,3838246.768529113
-2675999.987208703,-4323057.297862271,3838246.7651111335
-2675999.985843603,-4323057.29980156,3838246.7638063366
-2675999.985322225,-4323057.30054224,3838246.7633079905
-2675999.985123079,-4323057.300825152,3838246.7631176417
-2675999.9850470116,-4323057.300933214,3838246.763044935
-2675999.9850179567,-4323057.30097449,3838246.7630171636
-2675999.9850068586,-4323057.3009902565,3838246.763006556
-2675999.9850026197,-4323057.300996278,3838246.763002504
-2675999.9850010006,-4323057.300998579,3838246.7630009563
-2675999.985000382,-4323057.300999457,3838246.7630003653
-2675999.985000146,-4323057.300999792,3838246.7630001395
-2675999.9850000557,-4323057.300999921,3838246.7630000534
-2675999.9850000213,-4323057.30099997,3838246.7630000203
-2675999.9850000083,-4323057.300999989,3838246.7630000077
-2675999.985000003,-4323057.300999995,3838246.7630000026
-2675999.9850000013,-4323057.300999998,3838246.7630000007
-2675999.9850000003,-4323057.300999999,3838246.7630000003
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675999.985,-4323057.301,3838246.763
-2675987.7264579698,-4323074.380561791,3838234.638155108
-2675987.6469478332,-4323074.491341547,3838234.5595121444
-2675987.621986483,-4323074.526119657,3838234.534823034
-2675987.6127094654,-4323074.539045125,3838234.5256471955
-2675987.609179996,-4323074.543962659,3838234.52215622
-2675987.607832638,-4323074.545839903,3838234.5208235574
-2675987.6073180367,-4323074.546556886,3838234.520314568
-2675987.6071214788,-4323074.546830746,3838234.520120154
-2675987.6070464007,-4323074.546935351,3838234.5200458947
-2675987.6070177234,-4323074.546975306,3838234.5200175303
-2675987.6070067696,-4323074.546990568,3838234.5200066958
-2675987.6070025857,-4323074.546996397,3838234.5200025574
-2675987.6070009875,-4323074.546998624,3838234.520000977
-2675987.607000377,-4323074.546999474,3838234.520000373
-2675987.6070001437,-4323074.546999799,3838234.5200001425
-2675987.607000055,-4323074.546999923,3838234.5200000545
-2675987.607000021,-4323074.54699997,3838234.520000021
-2675987.6070000078,-4323074.546999989,3838234.520000008
-2675987.6070000026,-4323074.546999996,3838234.520000003
-2675987.607000001,-4323074.546999998,3838234.520000001
-2675987.6070000003,-4323074.546999999,3838234.5200000005
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675987.607,-4323074.547,3838234.52
-2675974.546275142,-4323094.0360813225,3838224.7591185775
-2675974.461561967,-4323094.1624894645,3838224.6958085187
-2675974.4349671793,-4323094.202173937,3838224.6759330085
-2675974.425083086,-4323094.216922881,3838224.66854617
-2675974.4213226526,-4323094.222534162,3838224.665735825
-2675974.4198871255,-4323094.22467624,3838224.6646629893
-2675974.4193388494,-4323094.225494373,3838224.664253237
-2675974.419129429,-4323094.225806868,3838224.664096728
-2675974.4190494376,-4323094.22592623,3838224.664036947
-2675974.4190188837,-4323094.225971822,3838224.664014112
-2675974.419007213,-4323094.2259892365,3838224.6640053904
-2675974.419002755,-4323094.225995889,3838224.664002059
-2675974.4190010526,-4323094.22599843,3838224.6640007864
-2675974.419000402,-4323094.2259994,3838224.6640003
-2675974.419000154,-4323094.225999771,3838224.6640001144
-2675974.419000059,-4323094.225999912,3838224.6640000436
-2675974.4190000226,-4323094.225999966,3838224.6640000166
-2675974.4190000086,-4323094.225999987,3838224.6640000064
-2675974.4190000035,-4323094.225999995,3838224.664000002
-2675974.4190000016,-4323094.225999998,3838224.664000001
-2675974.4190000007,-4323094.225999999,3838224.6640000003
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675974.419,-4323094.226,3838224.664
-2675962.188187747,-4323112.72671285,3838212.569855932
-2675962.1088574682,-4323112.8467103345,3838212.491412097
-2675962.083952583,-4323112.884382251,3838212.466785501
-2675962.0746965506,-4323112.898383218,3838212.4576328965
-2675962.071175065,-4323112.9037099285,3838212.4541507605
-2675962.0698307552,-4323112.905743374,3838212.452821472
-2675962.0693173176,-4323112.906520015,3838212.452313772
-2675962.0691212043,-4323112.906816662,3838212.45211985
-2675962.069046296,-4323112.906929971,3838212.4520457787
-2675962.0690176836,-4323112.906973251,3838212.452017486
-2675962.0690067546,-4323112.906989783,3838212.452006679
-2675962.06900258,-4323112.906996097,3838212.4520025514
-2675962.0690009855,-4323112.90699851,3838212.4520009747
-2675962.0690003764,-4323112.906999431,3838212.452000372
-2675962.069000144,-4323112.906999783,3838212.452000142
-2675962.069000055,-4323112.906999917,3838212.452000054
-2675962.069000021,-4323112.906999968,3838212.4520000205
-2675962.069000008,-4323112.906999988,3838212.452000008
-2675962.069000003,-4323112.906999995,3838212.452000003
-2675962.069000001,-4323112.906999998,3838212.452000001
-2675962.0690000006,-4323112.906999999,3838212.4520000005
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675962.069,-4323112.907,3838212.452
-2675950.0214023436,-4323132.522846016,3838201.8176306095
-2675949.943260413,-4323132.650076366,3838201.74865502
-2675949.9187285965,-4323132.690018963,3838201.7270008773
-2675949.9096112177,-4323132.70486384,3838201.718953001
-2675949.906142483,-4323132.710511618,3838201.715891162
-2675949.9048183104,-4323132.71266763,3838201.71472232
-2675949.9043125645,-4323132.713491084,3838201.7142758993
-2675949.904119389,-4323132.713805611,3838201.714105384
-2675949.904045603,-4323132.71392575,3838201.7140402533
-2675949.9040174186,-4323132.713971639,3838201.7140153754
-2675949.9040066535,-4323132.713989167,3838201.714005873
-2675949.9040025417,-4323132.713995862,3838201.7140022432
-2675949.904000971,-4323132.713998419,3838201.714000857
-2675949.9040003708,-4323132.713999396,3838201.7140003275
-2675949.9040001417,-4323132.713999769,3838201.7140001254
-2675949.904000054,-4323132.713999911,3838201.714000048
-2675949.9040000206,-4323132.713999966,3838201.7140000183
-2675949.904000008,-4323132.713999987,3838201.714000007
-2675949.904000003,-4323132.713999995,3838201.714000003
-2675949.904000001,-4323132.713999998,3838201.714000001
-2675949.9040000006,-4323132.713999999,3838201.7140000006
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675949.904,-4323132.714,3838201.714
-2675936.5540931844,-4323150.085714797,3838189.3237415305
-2675936.467504346,-4323150.198389486,3838189.2433770676
-2675936.440320714,-4323150.23376249,3838189.218147511
-2675936.430217773,-4323150.246909053,3838189.2087708134
-2675936.4263740787,-4323150.251910703,3838189.20520342
-2675936.4249067674,-4323150.253820059,3838189.203841585
-2675936.4243463515,-4323150.254549306,3838189.2033214546
-2675936.4241322945,-4323150.2548278505,3838189.203122785
-2675936.4240505323,-4323150.254934245,3838189.2030468998
-2675936.424019302,-4323150.254974884,3838189.203017914
-2675936.4240073725,-4323150.254990406,3838189.2030068426
-2675936.424002816,-4323150.254996335,3838189.203002614
-2675936.424001076,-4323150.2549986,3838189.2030009986
-2675936.424000411,-4323150.254999465,3838189.2030003816
-2675936.424000157,-4323150.254999796,3838189.203000146
-2675936.42400006,-4323150.254999922,3838189.203000056
-2675936.424000023,-4323150.25499997,3838189.2030000216
-2675936.424000009,-4323150.254999989,3838189.2030000086
-2675936.4240000034,-4323150.254999995,3838189.2030000035
-2675936.4240000015,-4323150.254999998,3838189.2030000016
-2675936.4240000006,-4323150.254999999,3838189.2030000007
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675936.424,-4323150.255,3838189.203
-2675923.7049456057,-4323168.667571775,3838177.4059606837
-2675923.6224485394,-4323168.786997567,3838177.3294439
-2675923.596549475,-4323168.824490007,3838177.305422281
-2675923.586923951,-4323168.83842427,3838177.2964945193
-2675923.583261891,-4323168.843725603,3838177.293097925
-2675923.5818639174,-4323168.8457493605,3838177.291801292
-2675923.581329984,-4323168.846522302,3838177.291306064
-2675923.5811260426,-4323168.846817536,3838177.291116906
-2675923.581048144,-4323168.8469303055,3838177.2910446543
-2675923.581018389,-4323168.846973379,3838177.2910170564
-2675923.581007024,-4323168.846989832,3838177.2910065153
-2675923.581002683,-4323168.846996116,3838177.2910024887
-2675923.5810010247,-4323168.8469985165,3838177.2910009506
-2675923.5810003914,-4323168.846999434,3838177.2910003634
-2675923.5810001493,-4323168.846999784,3838177.291000139
-2675923.581000057,-4323168.846999917,3838177.2910000533
-2675923.5810000217,-4323168.846999968,3838177.2910000207
-2675923.581000008,-4323168.846999988,3838177.291000008
-2675923.581000003,-4323168.846999995,3838177.291000003
-2675923.581000001,-4323168.846999998,3838177.291000001
-2675923.5810000002,-4323168.846999999,3838177.2910000007
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675923.581,-4323168.847,3838177.291
-2675910.2687264527,-4323186.563356307,3838165.172097203
-2675910.1823817072,-4323186.678266376,3838165.0934927803
-2675910.1552747055,-4323186.714341153,3838165.0688157696
-2675910.145200245,-4323186.727748535,3838165.059644428
-2675910.141367386,-4323186.7328494135,3838165.0561551633
-2675910.1399042113,-4323186.734796649,3838165.0548231537
-2675910.1393453754,-4323186.735540364,3838165.054314414
-2675910.1391319213,-4323186.735824435,3838165.0541200954
-2675910.1390503896,-4323186.73593294,3838165.0540458723
-2675910.139019247,-4323186.735974385,3838165.0540175214
-2675910.139007352,-4323186.735990216,3838165.0540066925
-2675910.139002808,-4323186.735996262,3838165.0540025565
-2675910.1390010724,-4323186.735998572,3838165.0540009765
-2675910.1390004097,-4323186.735999454,3838165.054000373
-2675910.1390001564,-4323186.735999791,3838165.0540001425
-2675910.1390000596,-4323186.7359999195,3838165.0540000545
-2675910.139000023,-4323186.735999969,3838165.054000021
-2675910.139000009,-4323186.735999987,3838165.054000008
-2675910.139000003,-4323186.735999995,3838165.054000003
-2675910.1390000014,-4323186.735999998,3838165.054000001
-2675910.1390000004,-4323186.735999999,3838165.0540000005
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675910.139,-4323186.736,3838165.054
-2675897.496202492,-4323205.459541414,3838154.9880910334
-2675897.414200036,-4323205.580984187,3838154.9228025354
-2675897.3884562487,-4323205.619109836,3838154.902305915
-2675897.3788884343,-4323205.633279435,3838154.894688238
-2675897.37524833,-4323205.638670302,3838154.8917900696
-2675897.373858738,-4323205.640728239,3838154.8906837082
-2675897.3733280064,-4323205.641514234,3838154.8902611514
-2675897.3731252872,-4323205.641814454,3838154.890099751
-2675897.3730478557,-4323205.641929128,3838154.8900381015
-2675897.373018279,-4323205.641972929,3838154.8900145534
-2675897.3730069823,-4323205.6419896595,3838154.890005559
-2675897.373002667,-4323205.64199605,3838154.8900021235
-2675897.373001019,-4323205.641998491,3838154.8900008113
-2675897.3730003894,-4323205.6419994235,3838154.89000031
-2675897.3730001487,-4323205.64199978,3838154.8900001184
-2675897.373000057,-4323205.641999916,3838154.8900000453
-2675897.373000022,-4323205.641999968,3838154.8900000174
-2675897.3730000085,-4323205.641999988,3838154.8900000066
-2675897.3730000034,-4323205.641999995,3838154.8900000025
-2675897.3730000015,-4323205.641999998,3838154.890000001
-2675897.3730000006,-4323205.641999999,3838154.8900000006
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675897.373,-4323205.642,3838154.89
-2675884.461817867,-4323222.390785168,3838142.0867659263
-2675884.378074641,-4323222.499419473,3838142.003722862
-2675884.3517843583,-4323222.533524042,3838141.9776523877
-2675884.3420134354,-4323222.546199185,3838141.967963158
-2675884.338296058,-4323222.551021482,3838141.9642768614
-2675884.336876968,-4323222.552862369,3838141.9628696353
-2675884.3363349694,-4323222.553565467,3838141.962332168
-2675884.3361279466,-4323222.553834023,3838141.9621268767
-2675884.3360488713,-4323222.553936603,3838141.9620484626
-2675884.336018667,-4323222.553975784,3838141.962018511
-2675884.3360071303,-4323222.553990751,3838141.9620070704
-2675884.336002724,-4323222.553996467,3838141.9620027007
-2675884.3360010404,-4323222.55399865,3838141.9620010313
-2675884.3360003973,-4323222.5539994845,3838141.962000394
-2675884.336000152,-4323222.553999803,3838141.9620001502
-2675884.3360000583,-4323222.553999924,3838141.962000057
-2675884.3360000225,-4323222.553999971,3838141.9620000217
-2675884.3360000085,-4323222.553999988,3838141.962000008
-2675884.3360000034,-4323222.553999995,3838141.962000003
-2675884.3360000015,-4323222.553999998,3838141.962000001
-2675884.3360000006,-4323222.553999999,3838141.9620000003
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675884.336,-4323222.554,3838141.962
-2675871.431750311,-4323241.895519296,3838130.092665194
-2675871.3480520495,-4323242.020970335,3838130.0156794945
-2675871.3217758825,-4323242.060354336,3838129.991510664
-2675871.3120102063,-4323242.074991609,3838129.9825281906
-2675871.3082948253,-4323242.080560404,3838129.9791107816
-2675871.306876497,-4323242.082686264,3838129.977806202
-2675871.3063347894,-4323242.083498201,3838129.9773079394
-2675871.306127878,-4323242.08380833,3838129.9771176223
-2675871.306048845,-4323242.0839267885,3838129.977044928
-2675871.306018657,-4323242.083972036,3838129.977017161
-2675871.3060071263,-4323242.083989318,3838129.977006555
-2675871.306002722,-4323242.08399592,3838129.977002504
-2675871.3060010397,-4323242.083998442,3838129.9770009564
-2675871.306000397,-4323242.083999405,3838129.9770003655
-2675871.3060001517,-4323242.083999773,3838129.9770001397
-2675871.306000058,-4323242.083999913,3838129.9770000535
-2675871.306000022,-4323242.083999966,3838129.9770000204
-2675871.3060000082,-4323242.083999987,3838129.977000008
-2675871.306000003,-4323242.083999995,3838129.9770000027
-2675871.3060000013,-4323242.083999998,3838129.977000001
-2675871.3060000003,-4323242.083999999,3838129.9770000004
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675871.306,-4323242.084,3838129.977
-2675858.471074753,-4323258.837736914,3838117.806599046
-2675858.387826137,-4323258.946403337,3838117.7276606015
-2675858.3616911313,-4323258.980517989,3838117.702878728
-2675858.3519779183,-4323258.9931968795,3838117.693668414
-2675858.348282497,-4323258.998020601,3838117.6901643216
-2675858.346871788,-4323258.999862034,3838117.688826652
-2675858.3463329906,-4323259.000565339,3838117.6883157506
-2675858.346127191,-4323259.000833974,3838117.688120606
-2675858.346048583,-4323259.000936584,3838117.6880460675
-2675858.346018557,-4323259.000975777,3838117.6880175965
-2675858.346007088,-4323259.0009907475,3838117.6880067214
-2675858.3460027073,-4323259.000996466,3838117.6880025673
-2675858.346001034,-4323259.00099865,3838117.6880009808
-2675858.346000395,-4323259.000999484,3838117.6880003745
-2675858.346000151,-4323259.000999803,3838117.688000143
-2675858.3460000576,-4323259.000999925,3838117.6880000546
-2675858.346000022,-4323259.000999971,3838117.688000021
-2675858.3460000083,-4323259.000999989,3838117.688000008
-2675858.346000003,-4323259.0009999955,3838117.688000003
-2675858.3460000013,-4323259.000999998,3838117.688000001
-2675858.3460000004,-4323259.000999999,3838117.6880000005
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675858.346,-4323259.001,3838117.688
-2675845.982480958,-4323277.484876915,3838106.6287708157
-2675845.90228993,-4323277.6047652,3838106.5570395426
-2675845.877114821,-4323277.642402834,3838106.534520283
-2675845.8677583593,-4323277.65639106,3838106.526150881
-2675845.8641986647,-4323277.661712923,3838106.5229667164
-2675845.862839769,-4323277.663744518,3838106.5217511775
-2675845.8623207607,-4323277.664520453,3838106.521286922
-2675845.86212252,-4323277.664816829,3838106.5211095945
-2675845.8620467987,-4323277.664930035,3838106.5210418613
-2675845.8620178755,-4323277.664973276,3838106.5210159896
-2675845.862006828,-4323277.664989792,3838106.521006108
-2675845.8620026084,-4323277.664996101,3838106.521002333
-2675845.8620009962,-4323277.664998511,3838106.5210008915
-2675845.8620003806,-4323277.664999431,3838106.5210003406
-2675845.8620001455,-4323277.664999783,3838106.52100013
-2675845.8620000556,-4323277.664999917,3838106.52100005
-2675845.862000021,-4323277.664999968,3838106.5210000193
-2675845.862000008,-4323277.664999988,3838106.5210000076
-2675845.862000003,-4323277.664999995,3838106.521000003
-2675845.862000001,-4323277.664999998,3838106.521000001
-2675845.8620000007,-4323277.664999999,3838106.5210000006
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675845.862,-4323277.665,3838106.521
-2675833.0310361497,-4323298.388056388,3838095.8460262935
-2675832.9478132273,-4323298.522468217,3838095.77678734
-2675832.9216862884,-4323298.56466536,3838095.7550505176
-2675832.9119760734,-4323298.580348152,3838095.7469719127
-2675832.9082817924,-4323298.586314718,3838095.7438983824
-2675832.906871519,-4323298.588592425,3838095.7427250776
-2675832.906332888,-4323298.5894623585,3838095.7422769526
-2675832.9061271516,-4323298.5897946395,3838095.742105786
-2675832.9060485675,-4323298.589921559,3838095.742040407
-2675832.906018551,-4323298.589970038,3838095.742015434
-2675832.906007086,-4323298.589988556,3838095.7420058954
-2675832.9060027064,-4323298.589995628,3838095.742002252
-2675832.9060010337,-4323298.58999833,3838095.74200086
-2675832.906000395,-4323298.589999362,3838095.7420003284
-2675832.906000151,-4323298.589999756,3838095.7420001253
-2675832.9060000577,-4323298.589999907,3838095.742000048
-2675832.906000022,-4323298.589999964,3838095.7420000182
-2675832.9060000083,-4323298.589999986,3838095.742000007
-2675832.906000003,-4323298.589999994,3838095.742000003
-2675832.9060000014,-4323298.589999998,3838095.742000001
-2675832.9060000004,-4323298.589999999,3838095.7420000006
